1981-02-05T19:30,4.8467956
1981-02-05T20:30,4.2663207
1981-02-05T21:30,3.5165343
1981-02-05T22:30,2.8889098
1981-02-05T23:30,2.5815673
1981-02-06T00:30,2.3464599
1981-02-06T01:30,1.7822205
1981-02-06T02:30,1.4082276
1981-02-06T03:30,1.1979309
1981-02-06T04:30,1.0434815
1981-02-06T05:30,1.0544983
1981-02-06T06:30,1.0195862
1981-02-06T07:30,0.7268616
1981-02-06T08:30,0.99779665
1981-02-06T09:30,2.154657
1981-02-06T10:30,3.4710326
1981-02-06T11:30,4.7376037
1981-02-06T12:30,5.6280456
1981-02-06T13:30,6.1328063
1981-02-06T14:30,6.0165343
1981-02-06T15:30,5.708032
1981-02-06T16:30,5.5881896
1981-02-06T17:30,5.3306518
1981-02-06T18:30,5.4855285
1981-02-06T19:30,5.756372
1981-02-06T20:30,6.0888
1981-02-06T21:30,6.71969
1981-02-06T22:30,7.4785705
1981-02-06T23:30,8.124933
1981-02-07T00:30,8.711512
1981-02-07T01:30,9.120752
1981-02-07T02:30,9.502771
1981-02-07T03:30,9.729914
1981-02-07T04:30,9.981012
1981-02-07T05:30,10.094629
1981-02-07T06:30,10.106409
1981-02-07T07:30,10.030054
1981-02-07T08:30,10.049524
1981-02-07T09:30,10.113489
1981-02-07T10:30,10.251459
1981-02-07T11:30,10.582819
1981-02-07T12:30,10.897425
1981-02-07T13:30,11.071405
1981-02-07T14:30,11.0003605
1981-02-07T15:30,10.770685
1981-02-07T16:30,10.532648
1981-02-07T17:30,10.228724
1981-02-07T18:30,9.984949
1981-02-07T19:30,9.481897
1981-02-07T20:30,9.008875
1981-02-07T21:30,8.393061
1981-02-07T22:30,7.884332
1981-02-07T23:30,7.3456054
1981-02-08T00:30,6.7777343
1981-02-08T01:30,5.847589
1981-02-08T02:30,5.688165
1981-02-08T03:30,6.262384
1981-02-08T04:30,6.2552733
1981-02-08T05:30,5.306604
1981-02-08T06:30,4.9894347
1981-02-08T07:30,4.7943664
1981-02-08T08:30,4.3618712
1981-02-08T09:30,4.656793
1981-02-08T10:30,5.2150817
1981-02-08T11:30,5.785089
1981-02-08T12:30,6.2517943
1981-02-08T13:30,6.5910583
1981-02-08T14:30,6.3673034
1981-02-08T15:30,5.962732
1981-02-08T16:30,4.90426
1981-02-08T17:30,4.2727294
1981-02-08T18:30,3.3631225
1981-02-08T19:30,3.0120788
1981-02-08T20:30,2.723352
1981-02-08T21:30,2.5752196
1981-02-08T22:30,2.41604
1981-02-08T23:30,2.2310119
1981-02-09T00:30,2.139032
1981-02-09T01:30,2.1442504
1981-02-09T02:30,2.3901916
1981-02-09T03:30,2.4783263
1981-02-09T04:30,2.8858886
1981-02-09T05:30,3.0837035
1981-02-09T06:30,3.183618
1981-02-09T07:30,3.1934752
1981-02-09T08:30,3.637628
1981-02-09T09:30,4.765985
1981-02-09T10:30,5.8365417
1981-02-09T11:30,6.590387
1981-02-09T12:30,7.1861815
1981-02-09T13:30,7.4270873
1981-02-09T14:30,7.547113
1981-02-09T15:30,7.300836
1981-02-09T16:30,6.8295226
1981-02-09T17:30,6.5435424
1981-02-09T18:30,6.3518004
1981-02-09T19:30,6.1910644
1981-02-09T20:30,6.1244445
1981-02-09T21:30,6.147363
1981-02-09T22:30,6.2444396
1981-02-09T23:30,6.1742797
1981-02-10T00:30,5.891626
1981-02-10T01:30,5.8945556
1981-02-10T02:30,5.614343
1981-02-10T03:30,5.4709716
1981-02-10T04:30,5.9950805
1981-02-10T05:30,5.917169
1981-02-10T06:30,6.1458373
1981-02-10T07:30,6.3843627
1981-02-10T08:30,6.422296
1981-02-10T09:30,6.8225646
1981-02-10T10:30,7.385858
1981-02-10T11:30,8.075464
1981-02-10T12:30,8.271387
1981-02-10T13:30,8.570856
1981-02-10T14:30,8.54513
1981-02-10T15:30,8.2781925
1981-02-10T16:30,7.7866454
1981-02-10T17:30,7.221765
1981-02-10T18:30,6.9768615
1981-02-10T19:30,6.703119
1981-02-10T20:30,6.3391967
1981-02-10T21:30,5.795404
1981-02-10T22:30,4.6147704
1981-02-10T23:30,4.086206
1981-02-11T00:30,3.5065856
1981-02-11T01:30,3.4466796
1981-02-11T02:30,2.7273192
1981-02-11T03:30,2.0409484
1981-02-11T04:30,1.9294068
1981-02-11T05:30,1.8738037
1981-02-11T06:30,1.2765442
1981-02-11T07:30,1.2245423
1981-02-11T08:30,1.7111756
1981-02-11T09:30,2.5488524
1981-02-11T10:30,3.7900634
1981-02-11T11:30,4.7951293
1981-02-11T12:30,5.6298156
1981-02-11T13:30,6.223657
1981-02-11T14:30,6.6601195
1981-02-11T15:30,6.707788
1981-02-11T16:30,6.292505
1981-02-11T17:30,6.3998656
1981-02-11T18:30,6.4235168
1981-02-11T19:30,6.3075194
1981-02-11T20:30,6.298944
1981-02-11T21:30,6.341394
1981-02-11T22:30,6.5437255
1981-02-11T23:30,6.7687926
1981-02-12T00:30,7.030786
1981-02-12T01:30,7.445184
1981-02-12T02:30,7.83114
1981-02-12T03:30,8.057337
1981-02-12T04:30,8.3050785
1981-02-12T05:30,8.67724
1981-02-12T06:30,9.2086735
1981-02-12T07:30,9.719446
1981-02-12T08:30,9.927393
1981-02-12T09:30,10.049402
1981-02-12T10:30,10.343653
1981-02-12T11:30,10.7232
1981-02-12T12:30,10.983332
1981-02-12T13:30,11.019373
1981-02-12T14:30,10.867121
1981-02-12T15:30,10.682459
1981-02-12T16:30,10.417322
1981-02-12T17:30,9.854975
1981-02-12T18:30,9.5307255
1981-02-12T19:30,9.425898
1981-02-12T20:30,9.462427
1981-02-12T21:30,9.595667
1981-02-12T22:30,9.682917
1981-02-12T23:30,9.689325
1981-02-13T00:30,9.554529
1981-02-13T01:30,9.460932
1981-02-13T02:30,9.458063
1981-02-13T03:30,9.411036
1981-02-13T04:30,9.308069
1981-02-13T05:30,9.317957
1981-02-13T06:30,9.3492985
1981-02-13T07:30,9.377039
1981-02-13T08:30,9.57229
1981-02-13T09:30,10.019037
1981-02-13T10:30,10.716455
1981-02-13T11:30,11.302362
1981-02-13T12:30,11.7174015
1981-02-13T13:30,11.861872
1981-02-13T14:30,11.927362
1981-02-13T15:30,11.827082
1981-02-13T16:30,11.565241
1981-02-13T17:30,11.215906
1981-02-13T18:30,10.945398
1981-02-13T19:30,10.616419
1981-02-13T20:30,10.299616
1981-02-13T21:30,10.071344
1981-02-13T22:30,9.800348
1981-02-13T23:30,9.474573
1981-02-14T00:30,9.424402
1981-02-14T01:30,9.328577
1981-02-14T02:30,9.144159
1981-02-14T03:30,8.763086
1981-02-14T04:30,8.87771
1981-02-14T05:30,8.762964
1981-02-14T06:30,8.626154
1981-02-14T07:30,8.504145
1981-02-14T08:30,8.74795
1981-02-14T09:30,9.37768
1981-02-14T10:30,10.189142
1981-02-14T11:30,10.583612
1981-02-14T12:30,10.988245
1981-02-14T13:30,11.312342
1981-02-14T14:30,11.587366
1981-02-14T15:30,11.625299
1981-02-14T16:30,10.677057
1981-02-14T17:30,9.461908
1981-02-14T18:30,8.789698
1981-02-14T19:30,8.414881
1981-02-14T20:30,7.9976134
1981-02-14T21:30,8.275354
1981-02-14T22:30,8.259424
1981-02-14T23:30,8.3762455
1981-02-15T00:30,8.316309
1981-02-15T01:30,8.304102
1981-02-15T02:30,8.302912
1981-02-15T03:30,8.184748
1981-02-15T04:30,8.220667
1981-02-15T05:30,8.114832
1981-02-15T06:30,7.8016906
1981-02-15T07:30,7.1421447
1981-02-15T08:30,6.736322
1981-02-15T09:30,6.7449584
1981-02-15T10:30,6.988672
1981-02-15T11:30,7.516168
1981-02-15T12:30,8.021906
1981-02-15T13:30,7.928766
1981-02-15T14:30,8.016382
1981-02-15T15:30,7.70141
1981-02-15T16:30,7.0866942
1981-02-15T17:30,6.128839
1981-02-15T18:30,5.616174
1981-02-15T19:30,5.260278
1981-02-15T20:30,5.151483
1981-02-15T21:30,5.21438
1981-02-15T22:30,5.203943
1981-02-15T23:30,5.1487365
1981-02-16T00:30,5.068292
1981-02-16T01:30,4.9851623
1981-02-16T02:30,4.9379516
1981-02-16T03:30,4.910852
1981-02-16T04:30,4.9438415
1981-02-16T05:30,5.051904
1981-02-16T06:30,5.123224
1981-02-16T07:30,5.1579223
1981-02-16T08:30,5.3122497
1981-02-16T09:30,5.8231444
1981-02-16T10:30,6.3502746
1981-02-16T11:30,6.9539733
1981-02-16T12:30,7.4468627
1981-02-16T13:30,7.782312
1981-02-16T14:30,7.992639
1981-02-16T15:30,7.9879394
1981-02-16T16:30,7.8648314
1981-02-16T17:30,7.559686
1981-02-16T18:30,7.2950683
1981-02-16T19:30,7.0031676
1981-02-16T20:30,6.7407165
1981-02-16T21:30,6.5661864
1981-02-16T22:30,6.320123
1981-02-16T23:30,6.1494994
1981-02-17T00:30,6.251947
1981-02-17T01:30,6.325586
1981-02-17T02:30,6.377313
1981-02-17T03:30,6.447229
1981-02-17T04:30,6.4905334
1981-02-17T05:30,6.5431457
1981-02-17T06:30,6.4886413
1981-02-17T07:30,6.447595
1981-02-17T08:30,6.492059
1981-02-17T09:30,6.647058
1981-02-17T10:30,6.9568114
1981-02-17T11:30,7.3897643
1981-02-17T12:30,7.8509154
1981-02-17T13:30,8.107325
1981-02-17T14:30,8.259302
1981-02-17T15:30,8.291376
1981-02-17T16:30,8.063349
1981-02-17T17:30,7.6238647
1981-02-17T18:30,7.4194884
1981-02-17T19:30,7.3254027
1981-02-17T20:30,7.320825
1981-02-17T21:30,7.2720275
1981-02-17T22:30,7.1693053
1981-02-17T23:30,7.0207763
1981-02-18T00:30,6.687494
1981-02-18T01:30,6.4693847
1981-02-18T02:30,6.4170165
1981-02-18T03:30,6.5923705
1981-02-18T04:30,6.634027
1981-02-18T05:30,6.4519286
1981-02-18T06:30,6.15307
1981-02-18T07:30,6.108209
1981-02-18T08:30,6.540216
1981-02-18T09:30,6.962152
1981-02-18T10:30,6.941705
1981-02-18T11:30,6.675531
1981-02-18T12:30,6.4950194
1981-02-18T13:30,6.6076293
1981-02-18T14:30,7.004358
1981-02-18T15:30,7.1155944
1981-02-18T16:30,6.8726134
1981-02-18T17:30,6.5860534
1981-02-18T18:30,6.460443
1981-02-18T19:30,6.404962
1981-02-18T20:30,6.149591
1981-02-18T21:30,5.9923034
1981-02-18T22:30,5.8824706
1981-02-18T23:30,5.7100463
1981-02-19T00:30,5.640344
1981-02-19T01:30,5.5246825
1981-02-19T02:30,5.410089
1981-02-19T03:30,5.268335
1981-02-19T04:30,5.212671
1981-02-19T05:30,5.2490172
1981-02-19T06:30,5.277704
1981-02-19T07:30,5.358545
1981-02-19T08:30,5.654718
1981-02-19T09:30,6.1311584
1981-02-19T10:30,6.4153075
1981-02-19T11:30,6.7701354
1981-02-19T12:30,7.2062316
1981-02-19T13:30,7.615808
1981-02-19T14:30,7.88775
1981-02-19T15:30,7.880243
1981-02-19T16:30,7.5825744
1981-02-19T17:30,6.882898
1981-02-19T18:30,6.5058227
1981-02-19T19:30,6.281183
1981-02-19T20:30,6.074182
1981-02-19T21:30,5.4336486
1981-02-19T22:30,5.574762
1981-02-19T23:30,5.699365
1981-02-20T00:30,5.8488097
1981-02-20T01:30,5.858789
1981-02-20T02:30,5.823297
1981-02-20T03:30,5.5363708
1981-02-20T04:30,5.2965636
1981-02-20T05:30,5.2643065
1981-02-20T06:30,5.568933
1981-02-20T07:30,5.7698913
1981-02-20T08:30,6.224176
1981-02-20T09:30,6.912256
1981-02-20T10:30,7.9294066
1981-02-20T11:30,8.895075
1981-02-20T12:30,9.503992
1981-02-20T13:30,9.783411
1981-02-20T14:30,9.854853
1981-02-20T15:30,9.613825
1981-02-20T16:30,9.3771
1981-02-20T17:30,9.008905
1981-02-20T18:30,8.563929
1981-02-20T19:30,8.409906
1981-02-20T20:30,8.439325
1981-02-20T21:30,8.382471
1981-02-20T22:30,8.366816
1981-02-20T23:30,8.288752
1981-02-21T00:30,8.355188
1981-02-21T01:30,8.360651
1981-02-21T02:30,8.189569
1981-02-21T03:30,8.118311
1981-02-21T04:30,8.092859
1981-02-21T05:30,8.021082
1981-02-21T06:30,7.9437804
1981-02-21T07:30,7.963037
1981-02-21T08:30,8.257471
1981-02-21T09:30,8.559046
1981-02-21T10:30,8.670252
1981-02-21T11:30,9.092737
1981-02-21T12:30,9.363459
1981-02-21T13:30,9.581995
1981-02-21T14:30,9.58758
1981-02-21T15:30,9.709711
1981-02-21T16:30,9.331385
1981-02-21T17:30,8.51333
1981-02-21T18:30,8.215448
1981-02-21T19:30,8.13772
1981-02-21T20:30,7.894983
1981-02-21T21:30,7.6426024
1981-02-21T22:30,7.5118346
1981-02-21T23:30,7.250818
1981-02-22T00:30,7.077417
1981-02-22T01:30,6.9937987
1981-02-22T02:30,6.837976
1981-02-22T03:30,6.7116027
1981-02-22T04:30,6.719629
1981-02-22T05:30,6.6938415
1981-02-22T06:30,6.6227965
1981-02-22T07:30,6.523889
1981-02-22T08:30,7.0432067
1981-02-22T09:30,7.6079955
1981-02-22T10:30,8.4014225
1981-02-22T11:30,8.921961
1981-02-22T12:30,9.328028
1981-02-22T13:30,9.654779
1981-02-22T14:30,9.889215
1981-02-22T15:30,9.83053
1981-02-22T16:30,9.601282
1981-02-22T17:30,9.126856
1981-02-22T18:30,8.736444
1981-02-22T19:30,8.513178
1981-02-22T20:30,8.272242
1981-02-22T21:30,7.9791503
1981-02-22T22:30,7.9130187
1981-02-22T23:30,7.8862853
1981-02-23T00:30,7.843286
1981-02-23T01:30,7.746362
1981-02-23T02:30,7.623407
1981-02-23T03:30,7.5122924
1981-02-23T04:30,7.3868346
1981-02-23T05:30,7.163873
1981-02-23T06:30,7.140039
1981-02-23T07:30,7.3576903
1981-02-23T08:30,7.6904235
1981-02-23T09:30,8.210352
1981-02-23T10:30,8.400873
1981-02-23T11:30,7.878656
1981-02-23T12:30,7.6147094
1981-02-23T13:30,7.090265
1981-02-23T14:30,6.6215453
1981-02-23T15:30,6.207727
1981-02-23T16:30,5.918573
1981-02-23T17:30,5.549951
1981-02-23T18:30,5.3526855
1981-02-23T19:30,5.4307494
1981-02-23T20:30,5.42843
1981-02-23T21:30,5.3687987
1981-02-23T22:30,5.268579
1981-02-23T23:30,5.110986
1981-02-24T00:30,4.8266234
1981-02-24T01:30,4.595697
1981-02-24T02:30,4.441644
1981-02-24T03:30,4.281183
1981-02-24T04:30,4.1821837
1981-02-24T05:30,4.0989623
1981-02-24T06:30,3.9488158
1981-02-24T07:30,3.8822265
1981-02-24T08:30,4.2032104
1981-02-24T09:30,4.8275695
1981-02-24T10:30,5.527246
1981-02-24T11:30,6.231958
1981-02-24T12:30,6.682092
1981-02-24T13:30,7.08056
1981-02-24T14:30,7.3387694
1981-02-24T15:30,7.315576
1981-02-24T16:30,7.106439
1981-02-24T17:30,6.792749
1981-02-24T18:30,6.6447387
1981-02-24T19:30,6.4910216
1981-02-24T20:30,6.3495116
1981-02-24T21:30,5.9777465
1981-02-24T22:30,5.4016356
1981-02-24T23:30,4.927301
1981-02-25T00:30,4.596582
1981-02-25T01:30,4.334741
1981-02-25T02:30,4.167047
1981-02-25T03:30,3.9944701
1981-02-25T04:30,3.5026793
1981-02-25T05:30,3.0660338
1981-02-25T06:30,2.3534179
1981-02-25T07:30,1.8687073
1981-02-25T08:30,2.734033
1981-02-25T09:30,3.9947143
1981-02-25T10:30,5.0104613
1981-02-25T11:30,5.673822
1981-02-25T12:30,6.0920043
1981-02-25T13:30,6.1586547
1981-02-25T14:30,6.4404235
1981-02-25T15:30,6.335016
1981-02-25T16:30,5.9411254
1981-02-25T17:30,4.704889
1981-02-25T18:30,4.0090575
1981-02-25T19:30,3.692346
1981-02-25T20:30,3.7052245
1981-02-25T21:30,4.0173583
1981-02-25T22:30,4.252008
1981-02-25T23:30,4.8397765
1981-02-26T00:30,5.1756225
1981-02-26T01:30,5.9860168
1981-02-26T02:30,6.6270995
1981-02-26T03:30,7.2357726
1981-02-26T04:30,7.6563354
1981-02-26T05:30,7.2337584
1981-02-26T06:30,7.0599914
1981-02-26T07:30,7.0663695
1981-02-26T08:30,7.3630004
1981-02-26T09:30,7.5318236
1981-02-26T10:30,7.550134
1981-02-26T11:30,7.6218505
1981-02-26T12:30,7.957788
1981-02-26T13:30,8.156458
1981-02-26T14:30,8.364038
1981-02-26T15:30,8.636347
1981-02-26T16:30,8.533045
1981-02-26T17:30,7.653253
1981-02-26T18:30,6.8114257
1981-02-26T19:30,6.009332
1981-02-26T20:30,5.8313537
1981-02-26T21:30,5.9120727
1981-02-26T22:30,5.924646
1981-02-26T23:30,5.709497
1981-02-27T00:30,5.618524
1981-02-27T01:30,6.2148376
1981-02-27T02:30,7.5451293
1981-02-27T03:30,7.2596984
1981-02-27T04:30,7.1117797
1981-02-27T05:30,6.533197
1981-02-27T06:30,6.127313
1981-02-27T07:30,6.1730285
1981-02-27T08:30,7.160394
1981-02-27T09:30,8.484583
1981-02-27T10:30,9.729517
1981-02-27T11:30,10.517694
1981-02-27T12:30,11.257837
1981-02-27T13:30,11.658899
1981-02-27T14:30,10.280573
1981-02-27T15:30,9.956812
1981-02-27T16:30,9.361567
1981-02-27T17:30,8.099909
1981-02-27T18:30,7.2616515
1981-02-27T19:30,7.0045714
1981-02-27T20:30,7.3702636
1981-02-27T21:30,7.888208
1981-02-27T22:30,6.9521728
1981-02-27T23:30,6.4209533
1981-02-28T00:30,5.541925
1981-02-28T01:30,5.0835204
1981-02-28T02:30,4.586969
1981-02-28T03:30,4.343805
1981-02-28T04:30,4.029779
1981-02-28T05:30,4.0348144
1981-02-28T06:30,4.19848
1981-02-28T07:30,4.4816833
1981-02-28T08:30,5.1205688
1981-02-28T09:30,5.906091
1981-02-28T10:30,6.7690063
1981-02-28T11:30,7.7097106
1981-02-28T12:30,7.9866576
1981-02-28T13:30,8.329859
1981-02-28T14:30,8.447901
1981-02-28T15:30,8.241755
1981-02-28T16:30,7.552789
1981-02-28T17:30,6.5778747
1981-02-28T18:30,5.5287414
1981-02-28T19:30,4.8278136
1981-02-28T20:30,4.139093
1981-02-28T21:30,3.6853576
1981-02-28T22:30,3.1744323
1981-02-28T23:30,2.8370605
1981-02-29T00:30,2.4965148
1981-02-29T01:30,2.750299
1981-02-29T02:30,3.306726
1981-02-29T03:30,3.3153014
1981-02-29T04:30,3.257379
1981-02-29T05:30,3.0397277
1981-02-29T06:30,2.967523
1981-02-29T07:30,3.2510924
1981-02-29T08:30,3.6986938
1981-02-29T09:30,4.6662536
1981-02-29T10:30,6.729669
1981-02-29T11:30,8.311182
1981-02-29T12:30,9.283533
1981-02-29T13:30,9.204187
1981-02-29T14:30,9.7938175
1981-02-29T15:30,9.494837
1981-02-29T16:30,8.491449
1981-02-29T17:30,7.241815
1981-02-29T18:30,6.6223083
1981-02-29T19:30,6.0434813
1981-02-29T20:30,5.3984313
1981-02-29T21:30,5.554834
1981-02-29T22:30,5.80108
1981-02-29T23:30,6.046808
1981-02-30T00:30,6.095636
1981-02-30T01:30,5.969629
1981-02-30T02:30,5.7346435
1981-02-30T03:30,5.960138
1981-02-30T04:30,6.1959167
1981-02-30T05:30,6.6846557
1981-02-30T06:30,7.247003
1981-02-30T07:30,7.9599853
1981-02-30T08:30,8.786921
1981-02-30T09:30,9.612696
1981-02-30T10:30,10.480524
1981-02-30T11:30,10.96966
1981-02-30T12:30,11.195734
1981-02-30T13:30,11.418207
1981-02-30T14:30,11.35113
1981-02-30T15:30,11.358149
1981-02-30T16:30,11.225672
1981-02-30T17:30,11.00329
1981-02-30T18:30,10.57403
1981-02-30T19:30,9.981134
1981-02-30T20:30,9.179255
1981-02-30T21:30,8.600367
1981-02-30T22:30,8.240747
1981-02-30T23:30,7.8570495
1981-03-01T00:30,7.629968
1981-03-01T01:30,7.0895934
1981-03-01T02:30,6.5439696
1981-03-01T03:30,6.5640197
1981-03-01T04:30,5.8667235
1981-03-01T05:30,5.366937
1981-03-01T06:30,4.9299254
1981-03-01T07:30,4.9421325
1981-03-01T08:30,5.3877807
1981-03-01T09:30,6.286096
1981-03-01T10:30,7.4053283
1981-03-01T11:30,7.964227
1981-03-01T12:30,8.213282
1981-03-01T13:30,8.748957
1981-03-01T14:30,8.774683
1981-03-01T15:30,8.411493
1981-03-01T16:30,7.638696
1981-03-01T17:30,6.2519164
1981-03-01T18:30,5.617822
1981-03-01T19:30,5.226892
1981-03-01T20:30,4.9571166
1981-03-01T21:30,4.590265
1981-03-01T22:30,4.54516
1981-03-01T23:30,4.492639
1981-03-02T00:30,4.829065
1981-03-02T01:30,5.660547
1981-03-02T02:30,5.7960143
1981-03-02T03:30,5.859216
1981-03-02T04:30,6.1804748
1981-03-02T05:30,6.7119384
1981-03-02T06:30,6.953119
1981-03-02T07:30,7.503137
1981-03-02T08:30,7.993158
1981-03-02T09:30,8.671198
1981-03-02T10:30,9.693811
1981-03-02T11:30,10.284693
1981-03-02T12:30,10.669306
1981-03-02T13:30,11.008753
1981-03-02T14:30,11.234034
1981-03-02T15:30,11.063654
1981-03-02T16:30,10.622675
1981-03-02T17:30,10.136713
1981-03-02T18:30,9.572596
1981-03-02T19:30,9.438105
1981-03-02T20:30,9.296625
1981-03-02T21:30,9.285608
1981-03-02T22:30,9.120752
1981-03-02T23:30,9.060602
1981-03-03T00:30,9.223536
1981-03-03T01:30,9.255793
1981-03-03T02:30,9.250574
1981-03-03T03:30,9.32583
1981-03-03T04:30,9.279444
1981-03-03T05:30,9.312372
1981-03-03T06:30,9.397364
1981-03-03T07:30,9.61294
1981-03-03T08:30,9.932459
1981-03-03T09:30,10.446283
1981-03-03T10:30,10.582117
1981-03-03T11:30,10.600214
1981-03-03T12:30,10.844019
1981-03-03T13:30,11.00268
1981-03-03T14:30,11.062586
1981-03-03T15:30,11.127008
1981-03-03T16:30,11.16128
1981-03-03T17:30,11.140955
1981-03-03T18:30,11.0029545
1981-03-03T19:30,10.884882
1981-03-03T20:30,10.753687
1981-03-03T21:30,10.59939
1981-03-03T22:30,10.385035
1981-03-03T23:30,10.215845
1981-03-04T00:30,10.152521
1981-03-04T01:30,10.056971
1981-03-04T02:30,9.941095
1981-03-04T03:30,9.902826
1981-03-04T04:30,10.074091
1981-03-04T05:30,10.195429
1981-03-04T06:30,10.123468
1981-03-04T07:30,10.168634
1981-03-04T08:30,10.580133
1981-03-04T09:30,10.912897
1981-03-04T10:30,11.360529
1981-03-04T11:30,12.399103
1981-03-04T12:30,13.218317
1981-03-04T13:30,13.319666
1981-03-04T14:30,13.0177555
1981-03-04T15:30,12.394709
1981-03-04T16:30,11.765863
1981-03-04T17:30,11.402948
1981-03-04T18:30,11.022303
1981-03-04T19:30,10.767603
1981-03-04T20:30,10.260492
1981-03-04T21:30,9.074701
1981-03-04T22:30,8.781031
1981-03-04T23:30,8.623316
1981-03-05T00:30,8.678095
1981-03-05T01:30,8.470942
1981-03-05T02:30,8.077082
1981-03-05T03:30,7.8913207
1981-03-05T04:30,7.5386596
1981-03-05T05:30,7.2961974
1981-03-05T06:30,6.9872985
1981-03-05T07:30,6.7261596
1981-03-05T08:30,6.8145995
1981-03-05T09:30,6.708734
1981-03-05T10:30,6.9061217
1981-03-05T11:30,7.578943
1981-03-05T12:30,8.051538
1981-03-05T13:30,8.712885
1981-03-05T14:30,9.386469
1981-03-05T15:30,9.596369
1981-03-05T16:30,9.2955265
1981-03-05T17:30,8.586176
1981-03-05T18:30,7.451654
1981-03-05T19:30,5.7605224
1981-03-05T20:30,4.769586
1981-03-05T21:30,3.777948
1981-03-05T22:30,2.873529
1981-03-05T23:30,2.4251952
1981-03-06T00:30,1.9429566
1981-03-06T01:30,1.345636
1981-03-06T02:30,1.0833069
1981-03-06T03:30,0.8227478
1981-03-06T04:30,0.51149905
1981-03-06T05:30,0.218927
1981-03-06T06:30,-0.015875245
1981-03-06T07:30,0.7458435
1981-03-06T08:30,2.6385436
1981-03-06T09:30,4.265558
1981-03-06T10:30,5.790796
1981-03-06T11:30,7.180139
1981-03-06T12:30,8.352076
1981-03-06T13:30,9.124628
1981-03-06T14:30,9.461603
1981-03-06T15:30,9.520105
1981-03-06T16:30,9.216272
1981-03-06T17:30,7.5714965
1981-03-06T18:30,5.5897155
1981-03-06T19:30,4.993585
1981-03-06T20:30,4.6828246
1981-03-06T21:30,4.1737914
1981-03-06T22:30,3.652063
1981-03-06T23:30,2.8655028
1981-03-07T00:30,2.48385
1981-03-07T01:30,2.2813048
1981-03-07T02:30,1.9275757
1981-03-07T03:30,1.7251831
1981-03-07T04:30,1.4389588
1981-03-07T05:30,1.1809021
1981-03-07T06:30,1.0440613
1981-03-07T07:30,1.9510132
1981-03-07T08:30,3.4485106
1981-03-07T09:30,5.672418
1981-03-07T10:30,7.524408
1981-03-07T11:30,8.742853
1981-03-07T12:30,9.700525
1981-03-07T13:30,10.139643
1981-03-07T14:30,10.293573
1981-03-07T15:30,9.925257
1981-03-07T16:30,9.094416
1981-03-07T17:30,7.696161
1981-03-07T18:30,6.5624633
1981-03-07T19:30,5.8294616
1981-03-07T20:30,5.2562804
1981-03-07T21:30,4.9739623
1981-03-07T22:30,4.640863
1981-03-07T23:30,4.9829345
1981-03-08T00:30,5.7175536
1981-03-08T01:30,6.0344176
1981-03-08T02:30,6.2554564
1981-03-08T03:30,6.2921386
1981-03-08T04:30,6.316644
1981-03-08T05:30,6.548303
1981-03-08T06:30,6.6874633
1981-03-08T07:30,7.0838256
1981-03-08T08:30,8.152124
1981-03-08T09:30,9.363947
1981-03-08T10:30,10.414301
1981-03-08T11:30,11.091242
1981-03-08T12:30,11.7365055
1981-03-08T13:30,12.2474
1981-03-08T14:30,12.520105
1981-03-08T15:30,12.350611
1981-03-08T16:30,11.844019
1981-03-08T17:30,10.921747
1981-03-08T18:30,9.800257
1981-03-08T19:30,8.880365
1981-03-08T20:30,7.9329467
1981-03-08T21:30,7.3283324
1981-03-08T22:30,6.2268615
1981-03-08T23:30,5.330896
1981-03-09T00:30,5.0346007
1981-03-09T01:30,5.0661254
1981-03-09T02:30,4.7850585
1981-03-09T03:30,5.751703
1981-03-09T04:30,5.7539
1981-03-09T05:30,5.61593
1981-03-09T06:30,5.8926024
1981-03-09T07:30,6.0450377
1981-03-09T08:30,6.3829894
1981-03-09T09:30,7.4678893
1981-03-09T10:30,9.046991
1981-03-09T11:30,9.692896
1981-03-09T12:30,9.703424
1981-03-09T13:30,9.920099
1981-03-09T14:30,10.030451
1981-03-09T15:30,10.347498
1981-03-09T16:30,10.25625
1981-03-09T17:30,9.526728
1981-03-09T18:30,8.960016
1981-03-09T19:30,8.769159
1981-03-09T20:30,8.603998
1981-03-09T21:30,8.314753
1981-03-09T22:30,8.030817
1981-03-09T23:30,7.2484984
1981-03-10T00:30,5.6236205
1981-03-10T01:30,4.77041
1981-03-10T02:30,4.053491
1981-03-10T03:30,3.3580565
1981-03-10T04:30,2.7001586
1981-03-10T05:30,2.1928344
1981-03-10T06:30,1.7298523
1981-03-10T07:30,2.5611205
1981-03-10T08:30,4.190454
1981-03-10T09:30,5.653955
1981-03-10T10:30,7.125726
1981-03-10T11:30,8.045252
1981-03-10T12:30,8.601007
1981-03-10T13:30,8.975794
1981-03-10T14:30,9.189539
1981-03-10T15:30,9.241053
1981-03-10T16:30,8.99972
1981-03-10T17:30,7.7123046
1981-03-10T18:30,5.9428344
1981-03-10T19:30,5.3009276
1981-03-10T20:30,5.2260375
1981-03-10T21:30,4.7760863
1981-03-10T22:30,4.3395934
1981-03-10T23:30,4.054437
1981-03-11T00:30,3.6168456
1981-03-11T01:30,3.523828
1981-03-11T02:30,3.2594848
1981-03-11T03:30,2.9208617
