486000.0,--,--,--,--,--,--,--,--,--,--,2.9452345042311494,3.4757067686753214,3.1631307299872087,3.011534204193636,--,3.1332795100851456,3.312165992064891,3.5062343774781715,3.3152104940636393,2.9996817780108325,--,--,--,--,--,--,--,3.7620564015426337,--,--,--,--,--,--,3.392884729362058,3.0837707154257523,3.2868355706879164,3.2710631592677926,2.7566367628562793,1.6518602648212362,2.175406929221957,3.038266682252257,3.307566711744218,3.8262255542491035,3.368408297215652,2.9808643650628226,3.4891674092829037,3.295850028647575,3.5394421123876834,4.632149125189122,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
474000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.454922064428351,3.431943124440982,--,3.3690056798668038,3.9588893982334477,--,--,--,--,--,--,--,4.505434422816387,--,--,--,--,--,--,--,--,--,3.910140208690229,3.3832415933212387,2.3786805515207425,2.084129998214223,2.0881929130854284,2.5865867042129698,3.309402007066047,3.5481261094172285,3.687508219387112,3.975117632114474,3.533392122932875,3.862497397774432,3.9997247842392656,4.1006447570333515,--,--,--,--,--,--,--,--,--,--,--,--,--,--
462000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.035293823495019,3.7765560757509316,2.861611920905669,3.0528350151853707,2.7149694083755365,2.7349459088142996,2.6906284528335314,3.1316078929580993,3.73123425412105,3.962646675455157,3.966591176835,3.767634972948845,3.5240931239130786,3.7157853532379477,3.987210013688078,--,--,--,--,--,--,--,--,--,--,--,--,--,--
450000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.2476477313691845,3.5058850964824235,3.0845046494863557,3.408080949200478,3.2836769701823134,3.2938037849031443,3.350911159890826,3.2935812144790786,3.597407787598567,3.822117408029227,4.140138631032472,3.832563966499278,3.4452900425420903,3.727879357563437,3.931252660100428,--,--,--,--,--,--,--,--,--,--,--,--,--,--
438000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.9851896185294224,3.8974374059444363,3.997348638366633,3.688511339376013,2.9928517190262087,2.7170788273844475,3.654829196295608,3.9083809548693353,3.517270076730251,3.6068036180619014,3.828768516263242,3.6638123571963694,3.6809862724650686,3.5334059716477575,3.9297672077753454,3.9556534597089694,--,--,--,--,--,--,--,--,--,--,--,--,--
426000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.101690738153043,4.278854432796055,3.834419291050277,3.5124778520680198,2.678978842919449,2.8093166708756425,3.6910659358049953,3.9231111613915473,4.109254335854712,4.0382572137101,3.906258324168412,3.8920132492493607,3.852199627440858,3.8909872409489137,4.317807367763892,4.056456584858799,4.370969442377333,--,--,--,--,--,--,--,--,--,--,--,--
414000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.876994785059467,4.3180503027522805,4.017543199375245,3.296071542366846,3.597991519491318,3.2832373591976802,2.6197037642871916,3.6329681580415367,3.824986584642427,4.023975448314063,4.000657265952077,3.9521293752336373,3.8655505945643007,3.9636164385030828,3.818057881587143,3.8892011176767913,4.439486511420523,--,--,--,--,--,--,--,--,--,--,--,--,--
402000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.833309199186037,4.679521572946485,4.30186064529443,4.258641418202077,4.7940631849958875,4.554475940328811,2.7710619789948283,2.309819802481574,3.108217400995173,3.77942661814749,3.8303546512016053,4.11980681655319,3.8108629803586864,3.8595613985386765,3.8843506246638477,3.776631109575639,3.9617976955058056,4.140382432048312,--,--,--,--,--,--,--,--,--,--,--,--
390000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.780797316519372,4.7501729609041545,--,--,--,--,--,--,5.360844299160088,5.038864948911424,4.48033621790685,4.426115391987386,4.808746213649559,4.656733885915089,3.1623639821142353,2.2417382408825826,2.851797701507871,4.214679652538189,3.462322631065043,3.6277491758018328,3.5327355342815374,3.8398577478034563,3.9473627955435826,4.067650749854756,3.641740717231973,3.674137330934903,4.2125798677285875,--,--,--,--,--,--,--,--,--,--,--
378000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.569339384259334,4.355227540393918,4.873902473295016,--,--,4.377655613431703,4.249701820580736,4.015692252843046,4.732522429227347,4.762189316612022,4.10500729081602,4.452844363593619,4.033519302899285,3.843665430358123,2.8170874196249556,2.6378999057378856,2.8657530328002356,3.671587095786393,3.517826498670524,3.6774196265496495,3.684393965110949,3.9274407071762956,4.167895776881278,3.9957350669477494,3.599272799713898,3.260783175774335,3.6015545987068798,--,--,--,--,--,--,--,--,--,--,--
366000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.780716343175326,4.128905394154934,2.420473496358429,3.0470408410860896,2.911095458691847,3.610102348894104,3.2817733361843735,4.2977263431682085,4.344259123402774,3.5891590391015837,4.159643444947062,3.900615584140106,3.4292486810809653,2.3737364999628126,2.466064442322549,2.865411037738549,3.3391919458099575,3.586677176255287,3.4714145565352545,3.6468089068545346,3.963989592044,4.274470240021658,3.961272421006236,3.8026566593469,3.2844178297963014,3.1866977007391113,--,--,--,--,--,--,--,--,--,--,--
354000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.436783008190834,3.0998932170905813,2.6286333726265,2.4860786482072332,1.4996123381068556,2.5091781408868328,2.9224028494225487,3.572445882419411,4.1477770753314624,3.6481673028174337,3.572821737912258,3.760154725296082,3.2285222299296943,2.760557924829036,2.640902125374727,2.873070727518189,3.5104263002788714,3.656243821073461,3.530364201279257,3.8350961352484947,3.9310195101049663,3.7869585261628944,3.8461224936018303,3.8887574045341244,3.5526968338148843,3.200145596499412,--,--,--,--,--,--,--,--,--,--,--
342000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.594066427042065,4.3601876660731165,4.1046982773631395,2.909393118527603,2.027793733462327,2.0077403378433774,2.435544968157256,2.4864783757509925,3.531345601149369,3.9013792510029806,3.723926510940646,3.5658827936896023,3.5569215287857396,3.566778789569131,3.29208625608199,3.2143965790763644,3.1432898934975726,3.6715205827751274,3.9588468166026716,4.011351800071884,3.779013089713303,3.7122804007348216,3.5431531735472945,3.6625063764341315,3.6890615252320105,3.716423380557821,--,--,--,3.7583570181433146,3.8394790706036908,3.9822181149954674,3.760141398509734,--,--,--,--,--
330000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.932898249417744,4.83392803473496,--,--,2.9214529900859616,2.185966497768932,2.0011190653378192,1.7966280009984168,2.428702074929675,3.706849499183624,3.643249941201958,3.3621998140510256,3.4139419698934335,3.2356945067511367,3.3588114116502608,3.433883222453146,3.453346986741686,3.5167737167631405,3.7935707566126173,3.7923661021588897,3.7635133359007966,3.4383154572399097,3.189119709121731,3.1760393091330332,3.2511765307997105,3.4940137394509434,3.6019966068117353,3.7567865125927353,--,3.510547193133486,3.4252212233106385,3.4852661090417114,3.440511714582322,3.4720298018507414,3.8631875863555774,4.262860227007871,--,--,--
318000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.2216345682963223,2.504360734760455,2.272546877935796,2.5524156721326205,3.134313534976567,3.5621139798420716,3.3713470376045396,3.4744537542020373,3.478342176106011,3.3392287999218517,3.4970754787789717,3.4437626784719244,3.5697038672786445,3.6436237096847717,3.264634526946433,3.4012665641873636,3.042604233293324,2.760634675127897,3.057843837467108,3.14358531826142,3.092669197146339,3.2456267260180764,3.5514125834830175,3.7848887294758167,3.719456050566606,3.516260498134462,3.3271379283056923,3.429351213603526,3.543617346054355,3.7175604798420356,3.831905077046089,3.979285381838197,--,--,--
306000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.892109816698728,3.1187586243651784,3.0236386730448777,2.554409799001786,2.9150564770979948,3.277489962614832,2.9061442844189203,3.1359827940265923,3.369054259763282,2.94199548913016,3.2845750419991844,3.5797454812673504,3.6825725824983757,3.619507431865166,3.579791851232205,3.2672007060435058,3.340475205476654,3.1938377363774513,2.421264353496278,2.8562822026341843,3.4665023587432255,3.2640856506992306,3.185810408795021,3.4861655103391107,3.7197168445705673,3.619087319937642,3.477900569663419,3.1044087945220515,3.263036617221671,3.588849287556862,3.8674906392361503,3.8154912654696234,3.8633633275452532,--,--,--
294000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.522116771982679,2.2088548770614014,2.2368395695439593,2.5637243421140563,2.8339862063072507,2.7024816708511152,2.38314380884312,2.730849706582454,2.8848333494593543,3.344310979430069,3.895508582662225,4.211196765310208,3.916294442348339,3.4908929771043766,3.588352817992643,3.3126777100670792,2.8479513037412985,2.6947782714500135,2.7853484859173663,3.0933602569677383,3.2366200691881852,3.4214545764383564,3.554213284671524,3.6552233257007116,3.5793312629956233,3.0685956188594665,2.2569305989473523,2.926097246880468,3.4542924882832664,3.4525329194286796,3.268689446023213,3.3116973702776353,4.014232053908745,--,--
282000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.685832667896557,3.711605003351317,1.8329786354609399,2.104772102049762,1.9157413354213644,2.0382066657953546,2.468810507073915,2.777770867925571,2.8648209930864206,3.0072199641469646,3.366739097140018,3.6969583774768107,3.8070206569024125,3.7455049648659866,3.573207978535385,3.8227476154307345,3.3257520101455054,2.9851046724771466,2.782860132387981,2.9180506504706405,3.057921388098826,3.1296249590977463,3.3778717777768654,3.44620276376283,3.2595502779021994,3.604579805337923,3.673339304018499,2.748302943457791,3.196428801411803,3.0438109967939657,3.5445462946020685,3.3670731774372027,3.3000944323599355,--,--,--
270000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.051671651148255,3.374014111584358,2.251847347658565,2.1589637531477965,2.4965009202645625,2.1847612303295696,2.2740510412065347,3.0165247843457474,3.373120225749549,3.454210878215231,3.6116086029412537,3.7031559223747683,3.502151804336853,3.3161381002071977,3.568018235711668,3.6103786366607586,3.574742934305968,3.0750164232711468,3.0505962738100867,3.1727097704105636,3.1878138749570364,3.237541580047729,3.617945408247167,3.6360841541286737,3.5287010087486563,3.6520988792191247,3.931799416738889,3.7473466737587287,3.5686476168628016,3.4093947515617593,3.6953199933189658,3.570306262969158,3.527451598406428,--,--,--
258000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.320504297396822,3.7853639498685996,3.728929434564519,3.0627522317031373,2.201136668994273,2.621117235516809,3.285236221950768,2.5831568698757623,3.297449084727364,3.620556535618563,3.6008678963425087,3.6042144079409706,3.7902048776565507,3.8854505281782705,3.814298911296194,3.5232367152535993,3.69537292592422,3.5549690625839863,3.1535804691121156,2.9552397156547126,3.3244858894551292,3.175498721045227,3.253621063642808,3.351051474153168,3.444646459112484,3.307555943588464,3.6069833297018827,3.3969103944560364,3.4734750284602094,3.4584977497544602,3.440490109262817,3.6505916227527537,3.6147732691041385,3.7016390031354454,3.9295370611264526,--,--,--
246000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.7747356813409905,3.8214999679119246,3.3477709360285677,3.9534250458768367,3.2437583073787066,2.777657721091607,2.7060057275260077,3.240316251967837,3.4090047353768695,3.726182342612131,3.6513949120634837,3.545991732865177,3.751914380938794,4.457247682197944,4.22481060022655,4.023783753745029,3.804887886786818,3.6813002160220787,3.089209671038075,2.9570213382984405,2.884508622401016,3.051639562559531,3.423990738459977,3.397044442036233,3.263892095728028,3.5393282740168197,3.5402299119801204,3.448788114209258,3.2641345771642643,3.1946778562269675,3.382744989112871,3.528555709561642,3.6304417794737436,4.055713761247139,4.1274410910222255,--,--,--,--
234000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.833968122109162,4.298957649634914,3.8178959619590405,3.738142833651128,3.5269379077112184,3.697430284605438,3.8472895525508837,3.9213671851592804,3.2949504032411596,2.8260771121161414,3.2853085072405706,3.3369966657293633,2.866462730215084,3.5462468749381855,3.656766503892563,3.8534019156686825,4.182683714294478,4.378454759778009,3.8376347800272193,3.315678804360012,3.4344227958766442,2.262260758306968,2.6790046911117567,2.9044835722864364,3.057168831668809,3.68847456604051,3.399333209815364,3.512647508143878,3.809176472874486,3.348648850729151,3.269984905871532,3.4683144657663463,3.67630655334043,3.747531723207085,3.6670418960595264,3.4155909210598785,3.950379296078391,--,--,--,--,--
222000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.707154243898317,4.270488190121929,4.013245272455548,3.77655302729234,3.7975564135447226,4.063307820213636,4.569604439155513,4.01064914455821,2.7342714072415943,2.4663281545219906,2.707680451185458,3.2835474309972437,3.2560397770510847,3.8702417185692024,4.054927418814704,3.8693167974080582,4.206147839445085,4.723738794989151,3.640760196569477,3.469656684773858,3.60593807604364,2.9500604767007443,3.222824386799876,2.982898951969558,2.866936502537074,3.3536065816787333,3.4808975923200434,3.638942813398412,3.6643060224505004,3.501354393978013,3.45937977480258,3.6380218099093735,4.113670414790351,3.842681536837713,3.967605097064491,3.934935576097394,4.2821226808148305,--,--,--,--,--
210000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.2277669359996,4.461396374414244,4.191116000095652,4.061714247174449,4.402123069545281,4.4084297465826126,4.488886117523204,4.270538352688857,3.748345165878771,3.191174964381781,2.9618238058982405,2.939222286089748,3.595461690203098,4.219322125309029,3.984376707332515,3.749914287118522,4.257750010681153,3.7762199999710986,3.365972866588853,3.60481784197479,3.734306426418333,3.750537325672014,4.194616158347318,3.4953199353113895,3.483790744140036,3.526008910318664,3.3774866676228426,3.5414634137699266,3.6704130260843324,3.7359982751354264,3.5804105441163405,3.3497432153639704,3.4820103194088667,3.949703682196528,4.1718051704406145,--,--,--,--,--,--,--
198000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.054713069238827,--,--,--,4.970953082552994,5.158109176726008,5.314389242091509,3.9354371809773676,3.0043954931676606,3.7026106820188103,3.7742215256143354,4.017333378117397,4.213185608737485,4.258613447348792,4.269101787326405,3.7640371937695694,3.491713207605994,3.67897296381787,3.856350521176941,3.7580297612860925,3.712876670149318,3.870127068226829,3.3985809023899516,3.4876856599034194,3.7505704428324096,3.538040836092732,3.81352904679663,3.700336604873616,4.389719987783322,3.7345130211505526,3.5292802764089686,3.6565771462819816,3.970179543117932,4.17109701601072,--,--,--,--,--,--,--
186000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.996076685396401,4.0139475561826705,4.161362502440001,4.2572465846616,5.196284981719135,--,4.952559110760248,4.223953795701513,3.4806615195986392,3.448582834830661,3.8251838079673273,4.008924481801666,3.4219987524180975,3.3395342198444764,3.348544451663662,3.1022158386638243,2.9704385786123653,3.2942314394995393,3.8140247906602904,4.249269612510323,4.580693060818174,5.072692824426973,4.7647684026319865,4.092097581287229,4.198647828564254,4.574480941454984,--,--,--,--,--,--,--,--
174000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.913681745889191,4.409069670994449,5.0998640055876425,--,5.236922540368729,5.110856167955914,4.588480844926841,3.596154479655286,3.313403920582633,3.7158959567234815,3.183882236848575,3.047797213002312,3.2452394768769453,3.2933910737701004,3.5027083477366556,3.734904347552258,3.543812267836309,4.010945717239746,4.765655358367301,4.794249971951835,5.012702118769804,4.470330029142396,4.2191934214969695,4.348034998447503,4.857856839519738,--,--,--,--,--,--,--,--
162000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.466558274210943,4.278252436426451,4.285724171476047,4.055396080112868,3.6384072612916154,3.410326937774206,3.356839742311079,3.1939382033037034,3.184658952486467,3.40940426438133,3.543669781516024,3.260720781705718,3.360288385158086,3.8583777752843593,4.226185060008947,4.118978272436998,4.202600724338216,3.529526576290979,3.1737961176989775,4.085172623128909,4.0360089353318,4.196241135296961,4.482815318866323,4.4519875354743395,4.1800190215585955,--,--,--,--
150000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.553854943714285,4.6172362405016605,--,--,--,--,--,4.692104745191486,4.061950010818934,4.069319881656146,3.892466327533086,3.5549142238860214,3.250916187722087,3.5379382594947515,3.4680061825963375,3.5775064149774476,3.378678641810367,3.627409594527489,3.8673920698522295,3.6208503095261686,3.7011918105533206,3.2091099608976954,3.1127249963636436,3.6440671225004215,3.465554819042798,3.7637250515515324,3.986909935976287,3.8285986453721095,3.9103808718534334,4.04174654192008,3.793342663436573,4.012125904595716,--,--,--,--
138000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.661037334571211,4.799964617395084,3.6978310921549515,3.421907051053863,3.722310533199653,4.3504213716388085,4.397139188303925,4.935150383717412,4.632325597454508,4.334170856976165,3.9005896375318145,3.654815449741671,3.4858038831414975,3.3961718123331197,3.608713973269824,3.6198930041035204,3.970129898238519,3.668005722825448,3.4848173089844834,3.6294979359969877,3.6216885389449835,3.687646487668004,3.486423590988531,3.3147752608403085,3.5261188563301955,3.5116199653450364,3.7039351102968197,3.818545987747663,3.891457136605741,4.102210388534912,4.105421138256649,3.843566295607562,--,--,--,--,--
126000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.701882641153949,4.995780026736863,5.192179065818382,4.910518208977971,4.5449502838335665,4.093371238285977,4.034373959077381,4.041801046684337,4.207694109040357,4.378274538175594,4.457765382824966,3.996148750749397,3.929937591383851,4.215469161629397,3.8911041755514426,3.411071534415193,3.498486233046816,3.689854402057249,4.052618789190069,3.936546156079092,3.6721289741424776,3.8045871809009704,3.7449031102649886,3.874210906046464,3.8762382523096965,3.7248695941381254,3.8905682961009207,3.664226893631022,3.6913166184714576,3.916215185044722,4.110289541800541,4.234849527659401,4.240286974104392,--,--,--,--,--,--
114000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.049004638660622,4.399478012698276,4.51849993703257,4.58962145175265,4.421470389052137,4.179888460260167,4.301434675441863,4.310162451489685,3.9291062777860937,4.159244424972692,4.6279852912051584,4.254973918501892,3.943960120568483,4.165299527812658,3.8635328907134046,3.5594303638125036,3.1622240911905632,3.60696388439043,4.808675925762583,4.699243533435881,4.155127257673426,3.9650603276417287,3.8801476404671846,3.7831882226921576,3.8902821298498655,4.270756889724663,4.184178317539464,3.856407543422594,4.075453702603182,4.554630773778041,5.171622970853781,--,--,--,--,--,--,--,--
